CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-0869,,M3,C4,S4
SA-0870,,M4,C3,S4
SA-0871,,M3,C4,S4
SA-0872,,M3,C4,S4
SA-0873,,M4,C3,S4
SA-0874,,M2,C1,S1
SA-0875,,M3,C4,S4
SA-0876,,M4,C3,S4
SA-0877,,M4,C3,S4
SA-0878,,M4,C3,S4
SA-0879,,M4,C2,S3
SA-0880,,M3,C1,S4
SA-0881,,M3,C1,S4
SA-0882,,M4,C2,S3
SA-0883,,M3,C1,S4
SA-0884,,M3,C1,S4
SA-0885,,M2,C4,S4
SA-0886,,M3,C1,S4
SA-0887,,M4,C2,S3
SA-0888,,M1,C1,S3
SA-0889,,M2,C2,S2
SA-0890,,M3,C1,S4
SA-0891,,M2,C1,S2
SA-0892,,M4,C2,S3
SA-0893,,M4,C2,S3
SA-0894,,M2,C1,S2
SA-0895,,M3,C1,S4
SA-0896,,M3,C1,S4
SA-0897,,M3,C1,S4
SA-0898,,M3,C1,S4
SA-0899,,M4,C2,S3
SA-0900,,M1,C1,S3
SA-0901,,M3,C1,S4
SA-0902,,M3,C1,S4
SA-0903,,M3,C1,S4
SA-0904,,M1,C1,S4
SA-0905,,M3,C1,S4
SA-0906,,M2,C1,S2
SA-0907,,M3,C1,S4
SA-0908,,M2,C1,S2
SA-0909,,M3,C1,S4
SA-0910,,M1,C1,S3
SA-0911,,M3,C1,S4
SA-0912,,M1,C1,S4
SA-0913,,M2,C2,S2
SA-0914,,M3,C1,S4
SA-0915,,M3,C1,S4
SA-0916,,M2,C2,S3
SA-0917,,M1,C2,S3
SA-0918,,M3,C4,S4
SA-0919,,M3,C4,S4
SA-0920,,M3,C4,S4
SA-0921,,M4,C3,S4
SA-0922,,M3,C4,S4
SA-0923,,M1,C2,S4
SA-0924,,M3,C4,S4
SA-0925,,M3,C4,S4
SA-0926,,M1,C4,S1
SA-0927,,M1,C2,S1
SA-0928,,M3,C4,S4
SA-0929,,M4,C3,S4
SA-0930,,M3,C4,S4
SA-0931,,M4,C3,S4
SA-0932,,M1,C4,S1
SA-0933,,M1,C4,S1
SA-0934,,M3,C4,S4
SA-0935,,M4,C3,S4
SA-0936,,M2,C1,S1
SA-0937,,M3,C4,S4
SA-0938,,M3,C4,S4
SA-0939,,M3,C4,S4
SA-0940,,M1,C2,S3
SA-0941,,M3,C4,S4
SA-0942,,M4,C3,S4
SA-0943,,M2,C2,S2
SA-0944,,M3,C4,S4
SA-0945,,M3,C4,S4
SA-0946,,M3,C4,S4
SA-0947,,M4,C3,S4
SA-0948,,M3,C4,S4
SA-0949,,M1,C4,S1
SA-0950,,M3,C4,S4
SA-0951,,M4,C3,S4
SA-0952,,M3,C4,S4
SA-0953,,M3,C4,S4
SA-0954,,M2,C2,S2
SA-0955,,M3,C1,S4
SA-0956,,M2,C2,S3
SA-0957,,M2,C2,S3
SA-0958,,M2,C1,S2
SA-0959,,M4,C2,S3
SA-0960,,M1,C1,S3
SA-0961,,M4,C2,S3
SA-0962,,M4,C2,S3
SA-0963,,M3,C1,S4
SA-0964,,M2,C2,S2
SA-0965,,M2,C2,S2
SA-0966,,M3,C4,S4
SA-0967,,M1,C2,S3
SA-0968,,M3,C4,S4
SA-0969,,M3,C4,S4
SA-0970,,M1,C2,S4
SA-0971,,M1,C4,S1
SA-0972,,M3,C4,S4
SA-0973,,M4,C3,S4
SA-0974,,M1,C2,S3
SA-0975,,M3,C4,S4
SA-0976,,M1,C2,S3
SA-0977,,M1,C2,S3
SA-0978,,M3,C4,S4
SA-0979,,M3,C1,S4
SA-0980,,M4,C2,S3
SA-0981,,M3,C1,S4
SA-0982,,M4,C2,S3
SA-0983,,M2,C4,S4
SA-0984,,M4,C2,S3
SA-0985,,M4,C2,S3
SA-0986,,M3,C4,S4
SA-0987,,M1,C2,S1
SA-0988,,M1,C2,S4
SA-0989,,M4,C3,S4
SA-0990,,M3,C4,S4
SA-0991,,M1,C4,S1
SA-0992,,M3,C4,S4
SA-0993,,M4,C3,S4
SA-0994,,M1,C4,S1
SA-0995,,M3,C4,S4
SA-0996,,M4,C3,S4
SA-0997,,M2,C1,S2
SA-0998,,M3,C1,S4
SA-0999,,M3,C1,S4
SA-1000,,M2,C4,S4
SA-1001,,M3,C1,S4
SA-1002,,M3,C1,S4
SA-1003,,M4,C2,S3
SA-1004,,M4,C2,S3
SA-1005,,M4,C2,S3
SA-1006,,M4,C2,S3
SA-1007,,M3,C4,S4
SA-1008,,M3,C4,S4
SA-1009,,M3,C1,S4
SA-1010,,M1,C1,S4
SA-1011,,M3,C1,S4
SA-1012,,M4,C2,S3
SA-1013,,M4,C2,S3
SA-1014,,M3,C1,S4
SA-1015,,M3,C1,S4
SA-1016,,M4,C2,S3
SA-1017,,M3,C4,S4
SA-1018,,M3,C4,S4
SA-1019,,M1,C2,S3
SA-1020,,M4,C3,S4
SA-1021,,M3,C4,S4
SA-1022,,M4,C3,S4
SA-1023,,M4,C3,S4
SA-1024,,M3,C4,S4
SA-1025,,M2,C1,S1
SA-1026,,M3,C4,S4
SA-1027,,M1,C2,S4
SA-1028,,M3,C1,S4
SA-1029,,M2,C2,S2
SA-1030,,M2,C2,S2
SA-1031,,M3,C1,S4
SA-1032,,M3,C1,S4
SA-1033,,M2,C2,S2
SA-1034,,M3,C1,S4
SA-1035,,M2,C1,S2
SA-1036,,M2,C1,S2
SA-1037,,M1,C1,S3
SA-1038,,M2,C2,S2
SA-1039,,M2,C2,S2
SA-1040,,M1,C1,S4
SA-1041,,M3,C1,S4
SA-1042,,M2,C2,S2
SA-1043,,M2,C1,S2
SA-1044,,M2,C2,S2
SA-1045,,M3,C1,S4
SA-1046,,M3,C1,S4
SA-1047,,M3,C1,S4
SA-1048,,M1,C1,S4
SA-1049,,M3,C1,S4
SA-1050,,M2,C2,S2
SA-1051,,M2,C1,S2
SA-1052,,M3,C1,S4
SA-1053,,M2,C4,S4
SA-1054,,M2,C4,S4
SA-1055,,M3,C1,S4
SA-1056,,M3,C1,S4
SA-1057,,M4,C2,S3
SA-1058,,M2,C2,S3
SA-1059,,M4,C2,S3
SA-1060,,M4,C2,S3
SA-1061,,M4,C2,S3
SA-1062,,M4,C2,S3
SA-1063,,M4,C2,S3
SA-1064,,M4,C2,S3
SA-1065,,M4,C2,S3
SA-1066,,M4,C2,S3
SA-1067,,M2,C2,S3
SA-1068,,M4,C2,S3
SA-1069,,M1,C4,S1
SA-1070,,M3,C4,S4
SA-1071,,M3,C4,S4
SA-1072,,M4,C3,S4
SA-1073,,M1,C2,S3
SA-1074,,M3,C4,S4
SA-1075,,M3,C4,S4
SA-1076,,M4,C3,S4
SA-1077,,M3,C4,S4
SA-1078,,M3,C4,S4
SA-1079,,M3,C4,S4
SA-1080,,M3,C4,S4
SA-1081,,M1,C2,S1
SA-1082,,M4,C3,S4
SA-1083,,M1,C2,S3
SA-1084,,M4,C3,S4
SA-1085,,M4,C3,S4
SA-1086,,M1,C2,S4
SA-1087,,M3,C4,S4
SA-1088,,M1,C2,S3
SA-1089,,M4,C3,S4
SA-1090,,M3,C4,S4
SA-1091,,M4,C3,S4
SA-1092,,M1,C4,S1
SA-1093,,M4,C3,S4
SA-1094,,M2,C1,S1
SA-1095,,M2,C1,S1
SA-1096,,M1,C2,S1
SA-1097,,M3,C4,S4
SA-1098,,M4,C3,S4
SA-1099,,M1,C4,S1
SA-1100,,M2,C1,S1
SA-1101,,M3,C4,S4
SA-1102,,M3,C4,S4
SA-1103,,M4,C3,S4
SA-1104,,M1,C4,S1
SA-1105,,M1,C2,S1
SA-1106,,M3,C4,S4
SA-1107,,M4,C3,S4
SA-1108,,M3,C4,S4
SA-1109,,M1,C2,S3
SA-1110,,M3,C4,S4
SA-1111,,M1,C4,S1
SA-1112,,M4,C3,S4
SA-1113,,M3,C1,S4
SA-1114,,M3,C1,S4
SA-1115,,M1,C1,S3
SA-1116,,M2,C2,S2
SA-1117,,M4,C2,S3
SA-1118,,M2,C2,S2
SA-1119,,M4,C2,S3
SA-1120,,M1,C1,S3
SA-1121,,M2,C1,S2
SA-1122,,M1,C1,S4
SA-1123,,M2,C4,S4
SA-1124,,M2,C2,S2
SA-1125,,M3,C1,S4
SA-1126,,M4,C2,S3
SA-1127,,M3,C1,S4
SA-1128,,M3,C1,S4
SA-1129,,M3,C1,S4
SA-1130,,M2,C2,S2
SA-1131,,M4,C2,S3
SA-1132,,M2,C2,S2
SA-1133,,M4,C3,S4
SA-1134,,M3,C4,S4
SA-1135,,M1,C2,S3
SA-1136,,M1,C4,S1
SA-1137,,M2,C2,S2
SA-1138,,M3,C4,S4
SA-1139,,M3,C4,S4
SA-1140,,M2,C2,S2
SA-1141,,M4,C3,S4
SA-1142,,M3,C4,S4
SA-1143,,M4,C3,S4
SA-1144,,M1,C2,S4
SA-1145,,M1,C2,S1
SA-1146,,M2,C1,S1
SA-1147,,M3,C4,S4
SA-1148,,M4,C3,S4
SA-1149,,M3,C4,S4
SA-1150,,M3,C1,S4
SA-1151,,M1,C1,S3
SA-1152,,M1,C1,S3
SA-1153,,M4,C2,S3
SA-1154,,M2,C4,S3
SA-1155,,M3,C1,S4
SA-1156,,M4,C2,S3
SA-1157,,M2,C2,S2
SA-1158,,M3,C1,S4
SA-1159,,M4,C2,S3
SA-1160,,M2,C2,S3
SA-1161,,M2,C2,S3
SA-1162,,M3,C1,S4
SA-1163,,M4,C2,S3
SA-1164,,M4,C2,S3
SA-1165,,M2,C1,S2
SA-1166,,M4,C2,S3
SA-1167,,M1,C1,S4
SA-1168,,M4,C2,S3
SA-1169,,M3,C1,S4
SA-1170,,M3,C1,S4
SA-1171,,M4,C3,S4
SA-1172,,M2,C2,S2
SA-1173,,M1,C4,S1
SA-1174,,M1,C2,S3
SA-1175,,M1,C4,S1
SA-1176,,M4,C3,S4
SA-1177,,M2,C1,S1
SA-1178,,M4,C3,S4
SA-1179,,M3,C4,S4
SA-1180,,M1,C4,S1
SA-1181,,M3,C4,S4
SA-1182,,M4,C3,S4
SA-1183,,M1,C2,S3
SA-1184,,M1,C4,S1
SA-1185,,M4,C3,S4
SA-1186,,M4,C3,S4
SA-1187,,M3,C4,S4
SA-1188,,M2,C2,S2
SA-1189,,M4,C2,S3
SA-1190,,M3,C1,S4
SA-1191,,M2,C1,S2
SA-1192,,M2,C2,S2
SA-1193,,M3,C1,S4
SA-1194,,M2,C2,S2
SA-1195,,M2,C1,S2
SA-1196,,M2,C1,S2
SA-1197,,M4,C2,S3
SA-1198,,M3,C1,S4
SA-1199,,M3,C1,S4
SA-1200,,M2,C1,S2
SA-1201,,M3,C1,S4
SA-1202,,M1,C1,S4
SA-1203,,M4,C2,S3
SA-1204,,M2,C1,S2
SA-1205,,M2,C2,S3
SA-1206,,M1,C4,S1
SA-1207,,M3,C4,S4
SA-1208,,M4,C3,S4
SA-1209,,M1,C2,S3
SA-1210,,M1,C4,S1
SA-1211,,M2,C2,S2
SA-1212,,M1,C2,S3
SA-1213,,M1,C2,S3
SA-1214,,M4,C3,S4
SA-1215,,M1,C2,S3
SA-1216,,M3,C4,S4
SA-1217,,M1,C2,S4
SA-1218,,M3,C4,S4
SA-1219,,M1,C2,S4
SA-1220,,M4,C3,S4
SA-1221,,M1,C2,S3
SA-1222,,M3,C4,S4
SA-1223,,M3,C4,S4
SA-1224,,M1,C2,S3
SA-1225,,M3,C4,S4
SA-1226,,M1,C2,S3
SA-1227,,M1,C2,S3
SA-1228,,M4,C3,S4
SA-1229,,M1,C2,S1
SA-1230,,M4,C2,S3
SA-1231,,M3,C1,S4
SA-1232,,M1,C1,S3
SA-1233,,M2,C4,S3
SA-1234,,M3,C1,S4
SA-1235,,M4,C2,S3
SA-1236,,M1,C1,S4
SA-1237,,M3,C1,S4
SA-1238,,M4,C2,S3
SA-1239,,M3,C1,S4
SA-1240,,M4,C2,S3
SA-1241,,M2,C4,S4
SA-1242,,M3,C4,S4
SA-1243,,M1,C2,S3
SA-1244,,M1,C4,S1
SA-1245,,M3,C4,S4
SA-1246,,M4,C3,S4
SA-1247,,M1,C4,S1
SA-1248,,M4,C3,S4
SA-1249,,M1,C4,S1
SA-1250,,M4,C3,S4
SA-1251,,M2,C2,S2
SA-1252,,M4,C3,S4
SA-1253,,M3,C4,S4
SA-1254,,M1,C2,S3
SA-1255,,M3,C4,S4
SA-1256,,M4,C3,S4
SA-1257,,M4,C3,S4
SA-1258,,M3,C4,S4
SA-1259,,M3,C4,S4
SA-1260,,M3,C4,S4
SA-1261,,M3,C4,S4
SA-1262,,M3,C4,S4
SA-1263,,M4,C3,S4
SA-1264,,M4,C2,S3
SA-1265,,M4,C2,S3
SA-1266,,M4,C2,S3
SA-1267,,M2,C1,S2
SA-1268,,M4,C2,S3
SA-1269,,M2,C2,S3
SA-1270,,M3,C1,S4
SA-1271,,M4,C2,S3
SA-1272,,M3,C1,S4
SA-1273,,M4,C2,S3
SA-1274,,M4,C2,S3
SA-1275,,M2,C2,S3
SA-1276,,M2,C1,S2
SA-1277,,M4,C2,S3
SA-1278,,M4,C2,S3
SA-1279,,M1,C1,S3
SA-1280,,M4,C2,S3
SA-1281,,M4,C2,S3
SA-1282,,M3,C1,S4
SA-1283,,M3,C1,S4
SA-1284,,M1,C1,S4
SA-1285,,M2,C4,S3
SA-1286,,M4,C2,S3
SA-1287,,M2,C2,S2
SA-1288,,M1,C1,S4
SA-1289,,M4,C2,S3
SA-1290,,M3,C1,S4
SA-1291,,M1,C1,S4
SA-1292,,M2,C1,S2
SA-1293,,M3,C1,S4
SA-1294,,M3,C1,S4
SA-1295,,M2,C1,S2
SA-1296,,M3,C1,S4
SA-1297,,M3,C1,S4
SA-1298,,M1,C1,S4
SA-1299,,M3,C1,S4
SA-1300,,M4,C2,S3
SA-1301,,M1,C1,S4
SA-1302,,M3,C1,S4
SA-1303,,M4,C2,S3
SA-1304,,M4,C2,S3
SA-1305,,M3,C1,S4
SA-1306,,M2,C2,S2
SA-1307,,M4,C3,S4
SA-1308,,M3,C4,S4
SA-1309,,M3,C4,S4
SA-1310,,M3,C4,S4
SA-1311,,M4,C3,S4
SA-1312,,M4,C3,S4
SA-1313,,M2,C1,S1
SA-1314,,M4,C3,S4
SA-1315,,M1,C4,S1
SA-1316,,M1,C4,S1
SA-1317,,M4,C3,S4
SA-1318,,M1,C4,S1
SA-1319,,M1,C2,S4
SA-1320,,M1,C4,S1
SA-1321,,M4,C3,S4
SA-1322,,M3,C4,S4
SA-1323,,M2,C1,S1
SA-1324,,M1,C2,S3
SA-1325,,M4,C3,S4
SA-1326,,M4,C3,S4
SA-1327,,M3,C4,S4
SA-1328,,M4,C3,S4
SA-1329,,M3,C4,S4
SA-1330,,M1,C2,S3
SA-1331,,M4,C3,S4
SA-1332,,M1,C2,S3
SA-1333,,M1,C2,S4
SA-1334,,M4,C3,S4
SA-1335,,M3,C4,S4
SA-1336,,M1,C2,S3
SA-1337,,M4,C3,S4
SA-1338,,M4,C3,S4
SA-1339,,M2,C1,S1
SA-1340,,M1,C2,S3
SA-1341,,M1,C2,S1
SA-1342,,M1,C2,S1
SA-1343,,M1,C2,S1
SA-1344,,M1,C2,S3
SA-1345,,M4,C3,S4
SA-1346,,M4,C3,S4
SA-1347,,M1,C2,S1
SA-1348,,M2,C1,S1
SA-1349,,M4,C3,S4
SA-1350,,M1,C2,S4
SA-1351,,M3,C4,S4
SA-1352,,M1,C2,S3
SA-1353,,M4,C3,S4
SA-1354,,M3,C4,S4
SA-1355,,M1,C2,S3
SA-1356,,M1,C2,S4
SA-1357,,M1,C2,S1
SA-1358,,M4,C3,S4
SA-1359,,M4,C3,S4
SA-1360,,M1,C2,S1
SA-1361,,M4,C3,S4
SA-1362,,M4,C2,S3
SA-1363,,M2,C2,S3
SA-1364,,M2,C1,S2
SA-1365,,M4,C2,S3
SA-1366,,M4,C2,S3
SA-1367,,M2,C2,S2
SA-1368,,M2,C2,S3
SA-1369,,M4,C2,S3
SA-1370,,M4,C2,S3
SA-1371,,M4,C2,S3
SA-1372,,M4,C2,S3
SA-1373,,M4,C2,S3
SA-1374,,M3,C1,S4
SA-1375,,M4,C2,S3
SA-1376,,M2,C1,S2
SA-1377,,M1,C2,S1
SA-1378,,M3,C4,S4
SA-1379,,M3,C4,S4
SA-1380,,M1,C2,S4
SA-1381,,M3,C4,S4
SA-1382,,M2,C1,S1
SA-1383,,M3,C4,S4
SA-1384,,M1,C2,S3
SA-1385,,M4,C3,S4
SA-1386,,M3,C4,S4
SA-1387,,M3,C4,S4
SA-1388,,M4,C3,S4
SA-1389,,M1,C4,S1
SA-1390,,M1,C2,S3
SA-1391,,M2,C4,S2
SA-1392,,M4,C3,S4
SA-1393,,M3,C4,S4
SA-1394,,M4,C3,S4
SA-1395,,M3,C4,S4
SA-1396,,M4,C3,S4
SA-1397,,M1,C2,S3
SA-1398,,M4,C2,S3
SA-1399,,M4,C2,S3
SA-1400,,M2,C2,S3
SA-1401,,M2,C1,S2
SA-1402,,M4,C2,S3
SA-1403,,M4,C2,S3
SA-1404,,M2,C4,S3
SA-1405,,M4,C2,S3
SA-1406,,M3,C1,S4
SA-1407,,M3,C1,S4
SA-1408,,M3,C1,S4
SA-1409,,M1,C1,S4
SA-1410,,M3,C1,S4
SA-1411,,M1,C1,S3
SA-1412,,M4,C2,S3
SA-1413,,M1,C1,S3
SA-1414,,M4,C2,S3
SA-1415,,M4,C2,S3
SA-1416,,M2,C2,S2
SA-1417,,M3,C1,S4
SA-1418,,M3,C4,S4
SA-1419,,M3,C4,S4
SA-1420,,M4,C3,S4
SA-1421,,M3,C4,S4
SA-1422,,M2,C2,S2
SA-1423,,M2,C1,S1
SA-1424,,M2,C2,S2
SA-1425,,M4,C3,S4
SA-1426,,M1,C2,S3
SA-1427,,M3,C4,S4
SA-1428,,M4,C3,S4
SA-1429,,M4,C2,S3
SA-1430,,M3,C1,S4
SA-1431,,M2,C2,S3
SA-1432,,M3,C1,S4
SA-1433,,M3,C1,S4
SA-1434,,M2,C2,S3
SA-1435,,M4,C2,S3
SA-1436,,M3,C1,S4
SA-1437,,M3,C1,S4
SA-1438,,M4,C2,S3
SA-1439,,M4,C2,S3
SA-1440,,M1,C1,S4
SA-1441,,M3,C1,S4
SA-1442,,M2,C1,S1
SA-1443,,M3,C4,S4
SA-1444,,M4,C3,S4
SA-1445,,M1,C2,S3
SA-1446,,M4,C3,S4
SA-1447,,M4,C3,S4
SA-1448,,M4,C3,S4
SA-1449,,M3,C4,S4
SA-1450,,M1,C2,S3
SA-1451,,M1,C2,S1
SA-1452,,M1,C2,S3
SA-1453,,M3,C1,S4
SA-1454,,M3,C1,S4
SA-1455,,M4,C2,S3
SA-1456,,M4,C2,S3
SA-1457,,M3,C1,S4
SA-1458,,M4,C2,S3
SA-1459,,M3,C1,S4
SA-1460,,M4,C2,S3
SA-1461,,M4,C2,S3
SA-1462,,M2,C2,S3
SA-1463,,M4,C2,S3
SA-1464,,M1,C1,S4
SA-1465,,M2,C1,S2
SA-1466,,M4,C2,S3
SA-1467,,M4,C2,S3
SA-1468,,M3,C1,S4
SA-1469,,M3,C1,S4
SA-1470,,M3,C1,S4
SA-1471,,M3,C1,S4
SA-1472,,M2,C2,S3
SA-1473,,M4,C3,S4
SA-1474,,M3,C4,S4
SA-1475,,M1,C2,S3
SA-1476,,M1,C2,S1
SA-1477,,M1,C2,S1
SA-1478,,M4,C3,S4
SA-1479,,M1,C4,S1
SA-1480,,M2,C1,S1
SA-1481,,M1,C2,S3
SA-1482,,M2,C1,S1
SA-1483,,M3,C4,S4
SA-1484,,M3,C4,S4
SA-1485,,M4,C3,S4
SA-1486,,M3,C4,S4
SA-1487,,M4,C3,S4
SA-1488,,M3,C4,S4
SA-1489,,M1,C4,S1
SA-1490,,M4,C3,S4
SA-1491,,M3,C4,S4
SA-1492,,M3,C4,S4
SA-1493,,M1,C2,S3
SA-1494,,M3,C4,S4
SA-1495,,M1,C2,S1
SA-1496,,M3,C4,S4
SA-1497,,M4,C2,S3
SA-1498,,M2,C2,S3
SA-1499,,M2,C2,S3
SA-1500,,M4,C2,S3
SA-1501,,M3,C1,S4
SA-1502,,M4,C2,S3
SA-1503,,M1,C1,S3
SA-1504,,M1,C1,S4
SA-1505,,M3,C1,S4
SA-1506,,M2,C2,S3
SA-1507,,M2,C2,S3
SA-1508,,M2,C2,S2
SA-1509,,M3,C1,S4
SA-1510,,M2,C2,S2
SA-1511,,M4,C2,S3
SA-1512,,M1,C1,S4
SA-1513,,M3,C1,S4
SA-1514,,M2,C4,S3
SA-1515,,M4,C2,S3
SA-1516,,M4,C2,S3
SA-1517,,M4,C2,S3
SA-1518,,M2,C4,S4
SA-1519,,M4,C2,S3
SA-1520,,M1,C1,S3
SA-1521,,M2,C2,S3
SA-1522,,M3,C1,S4
SA-1523,,M3,C1,S4
SA-1524,,M2,C1,S2
SA-1525,,M4,C2,S3
SA-1526,,M2,C2,S3
SA-1527,,M4,C2,S3
SA-1528,,M1,C1,S4
SA-1529,,M2,C2,S3
SA-1530,,M4,C2,S3
SA-1531,,M4,C2,S3
SA-1532,,M4,C2,S3
SA-1533,,M2,C2,S3
SA-1534,,M2,C2,S3
SA-1535,,M4,C2,S3
SA-1536,,M4,C2,S3
SA-1537,,M1,C1,S4
SA-1538,,M4,C2,S3
SA-1539,,M3,C1,S4
SA-1540,,M2,C2,S2
SA-1541,,M2,C1,S2
SA-1542,,M2,C2,S3
SA-1543,,M3,C1,S4
SA-1544,,M3,C1,S4
SA-1545,,M4,C2,S3
SA-1546,,M4,C2,S3
SA-1547,,M4,C2,S3
SA-1548,,M3,C1,S4
SA-1549,,M4,C3,S4
SA-1550,,M1,C4,S1
SA-1551,,M3,C4,S4
SA-1552,,M1,C2,S1
SA-1553,,M1,C2,S1
SA-1554,,M1,C2,S3
SA-1555,,M3,C4,S4
SA-1556,,M2,C1,S1
SA-1557,,M4,C3,S4
SA-1558,,M1,C4,S1
SA-1559,,M1,C4,S1
SA-1560,,M4,C3,S4
SA-1561,,M3,C4,S4
SA-1562,,M2,C2,S2
SA-1563,,M3,C4,S4
SA-1564,,M1,C2,S3
SA-1565,,M1,C2,S3
SA-1566,,M4,C3,S4
SA-1567,,M2,C1,S1
SA-1568,,M4,C3,S4
SA-1569,,M4,C3,S4
SA-1570,,M4,C3,S4
SA-1571,,M1,C4,S1
SA-1572,,M4,C3,S4
SA-1573,,M2,C1,S1
SA-1574,,M1,C2,S3
SA-1575,,M3,C4,S4
SA-1576,,M1,C2,S3
SA-1577,,M4,C3,S4
SA-1578,,M3,C4,S4
SA-1579,,M4,C3,S4
SA-1580,,M3,C4,S4
SA-1581,,M4,C3,S4
SA-1582,,M3,C4,S4
SA-1583,,M4,C3,S4
SA-1584,,M2,C1,S1
SA-1585,,M3,C4,S4
SA-1586,,M1,C4,S1
SA-1587,,M1,C2,S1
SA-1588,,M1,C2,S3
SA-1589,,M1,C2,S4
SA-1590,,M4,C3,S4
SA-1591,,M1,C2,S3
SA-1592,,M4,C3,S4
SA-1593,,M1,C2,S3
SA-1594,,M1,C4,S1
SA-1595,,M3,C4,S4
SA-1596,,M3,C4,S4
SA-1597,,M2,C1,S1
SA-1598,,M1,C2,S4
SA-1599,,M1,C2,S4
SA-1600,,M3,C4,S4
SA-1601,,M1,C2,S3
SA-1602,,M1,C2,S1
SA-1603,,M2,C1,S1
SA-1604,,M1,C2,S3
SA-1605,,M4,C3,S4
SA-1606,,M1,C2,S3
SA-1607,,M4,C3,S4
SA-1608,,M2,C2,S2
SA-1609,,M4,C3,S4
SA-1610,,M1,C2,S3
SA-1611,,M4,C3,S4
SA-1612,,M4,C3,S4
SA-1613,,M1,C4,S1
SA-1614,,M3,C4,S4
SA-1615,,M4,C2,S3
SA-1616,,M2,C2,S3
SA-1617,,M3,C1,S4
SA-1618,,M4,C2,S3
SA-1619,,M4,C2,S3
SA-1620,,M2,C1,S2
SA-1621,,M2,C2,S2
SA-1622,,M3,C1,S4
SA-1623,,M2,C4,S4
SA-1624,,M2,C2,S2
SA-1625,,M3,C1,S4
SA-1626,,M4,C2,S3
SA-1627,,M2,C2,S2
SA-1628,,M2,C2,S2
SA-1629,,M4,C2,S3
SA-1630,,M1,C4,S1
SA-1631,,M3,C4,S4
SA-1632,,M2,C2,S2
SA-1633,,M4,C3,S4
SA-1634,,M1,C4,S1
SA-1635,,M3,C4,S4
SA-1636,,M4,C3,S4
SA-1637,,M1,C4,S1
SA-1638,,M2,C2,S2
SA-1639,,M4,C3,S4
SA-1640,,M4,C3,S4
SA-1641,,M1,C2,S1
SA-1642,,M1,C4,S1
SA-1643,,M1,C2,S3
SA-1644,,M3,C4,S4
SA-1645,,M4,C3,S4
SA-1646,,M4,C3,S4
SA-1647,,M3,C4,S4
SA-1648,,M3,C4,S4
SA-1649,,M3,C4,S4
SA-1650,,M3,C4,S4
SA-1651,,M2,C4,S3
SA-1652,,M2,C2,S2
SA-1653,,M3,C1,S4
SA-1654,,M1,C1,S3
SA-1655,,M4,C2,S3
SA-1656,,M1,C1,S3
SA-1657,,M1,C1,S4
SA-1658,,M3,C1,S4
SA-1659,,M1,C1,S3
SA-1660,,M2,C2,S2
SA-1661,,M3,C1,S4
SA-1662,,M2,C1,S2
SA-1663,,M3,C1,S4
SA-1664,,M4,C2,S3
SA-1665,,M4,C2,S3
SA-1666,,M3,C1,S4
SA-1667,,M3,C4,S4
SA-1668,,M4,C3,S4
SA-1669,,M3,C4,S4
SA-1670,,M4,C3,S4
SA-1671,,M3,C4,S4
SA-1672,,M1,C2,S1
SA-1673,,M3,C4,S4
SA-1674,,M4,C3,S4
SA-1675,,M1,C2,S3
SA-1676,,M2,C1,S1
SA-1677,,M3,C4,S4
SA-1678,,M1,C2,S3
SA-1679,,M1,C2,S1
SA-1680,,M4,C3,S4
SA-1681,,M1,C4,S1
SA-1682,,M3,C4,S4
SA-1683,,M3,C1,S4
SA-1684,,M1,C1,S4
SA-1685,,M3,C1,S4
SA-1686,,M4,C2,S3
SA-1687,,M4,C2,S3
SA-1688,,M2,C1,S2
SA-1689,,M2,C4,S3
SA-1690,,M4,C2,S3
SA-1691,,M4,C2,S3
SA-1692,,M4,C2,S3
SA-1693,,M3,C1,S4
SA-1694,,M3,C1,S4
SA-1695,,M4,C2,S3
SA-1696,,M2,C2,S3
SA-1697,,M4,C3,S4
SA-1698,,M4,C3,S4
SA-1699,,M1,C2,S3
SA-1700,,M4,C3,S4
SA-1701,,M1,C4,S1
SA-1702,,M4,C3,S4
SA-1703,,M3,C4,S4
SA-1704,,M3,C4,S4
SA-1705,,M3,C4,S4
SA-1706,,M2,C1,S1
SA-1707,,M4,C3,S4
SA-1708,,M3,C4,S4
SA-1709,,M4,C2,S3
SA-1710,,M4,C2,S3
SA-1711,,M4,C2,S3
SA-1712,,M2,C1,S2
SA-1713,,M4,C2,S3
SA-1714,,M2,C2,S3
SA-1715,,M4,C2,S3
SA-1716,,M2,C1,S2
SA-1717,,M2,C2,S3
SA-1718,,M2,C2,S2
SA-1719,,M1,C1,S4
SA-1720,,M4,C2,S3
SA-1721,,M3,C1,S4
SA-1722,,M3,C1,S4
SA-1723,,M4,C2,S3
SA-1724,,M4,C2,S3
SA-1725,,M4,C2,S3
SA-1726,,M4,C2,S3
SA-1727,,M3,C1,S4
SA-1728,,M1,C1,S4
SA-1729,,M2,C2,S2
SA-1730,,M2,C2,S3
SA-1731,,M2,C1,S2
SA-1732,,M4,C2,S3
SA-1733,,M4,C2,S3
SA-1734,,M4,C3,S4
SA-1735,,M3,C4,S4
SA-1736,,M1,C4,S1
SA-1737,,M3,C4,S4
SA-1738,,M2,C2,S2
SA-1739,,M1,C4,S1
