CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-0663,PR-0574,M4,C3,S4
PU-0664,PR-0628,M4,C3,S4
PU-0665,PR-0671,M4,C3,S4
PU-0666,PR-0579,M2,C2,S2
PU-0667,PR-0500,M2,C2,S3
PU-0668,PR-0640,M1,C2,S3
PU-0669,PR-0625,M4,C2,S3
PU-0670,PR-0502,M3,C1,S4
PU-0671,PR-0630,M3,C4,S4
PU-0672,PR-0691,M4,C3,S4
PU-0673,PR-0543,M3,C1,S4
PU-0674,PR-0560,M3,C4,S4
PU-0675,PR-0516,M3,C4,S4
PU-0676,PR-0546,M1,C2,S3
PU-0677,PR-0515,M4,C2,S3
PU-0678,PR-0562,M4,C2,S3
PU-0679,PR-0508,M4,C3,S4
PU-0680,PR-0714,M3,C1,S4
PU-0681,PR-0716,M2,C4,S2
PU-0682,PR-0475,M4,C3,S4
PU-0683,PR-0481,M3,C4,S4
PU-0684,PR-0576,M4,C2,S3
PU-0685,PR-0583,M1,C2,S1
PU-0686,PR-0533,M1,C1,S3
PU-0687,PR-0690,M4,C2,S3
PU-0688,PR-0567,M3,C4,S4
PU-0689,PR-0693,M2,C2,S3
PU-0690,PR-0627,M4,C2,S3
PU-0691,PR-0610,M1,C1,S3
PU-0692,PR-0566,M3,C4,S4
PU-0693,PR-0485,M4,C3,S4
PU-0694,PR-0518,M3,C1,S4
PU-0695,PR-0699,M4,C2,S3
PU-0696,PR-0654,M4,C2,S3
PU-0697,PR-0605,M3,C4,S4
PU-0698,PR-0698,M4,C3,S4
PU-0699,PR-0496,M2,C1,S1
PU-0700,PR-0620,M3,C1,S4
PU-0701,PR-0606,M1,C2,S1
PU-0702,PR-0689,M3,C1,S4
PU-0703,PR-0669,M1,C4,S1
PU-0704,PR-0550,M1,C2,S3
PU-0705,PR-0658,M3,C4,S4
PU-0706,PR-0545,M3,C4,S4
PU-0707,PR-0487,M4,C2,S3
PU-0708,PR-0664,M3,C1,S4
PU-0709,PR-0688,M2,C2,S3
PU-0710,PR-0527,M2,C1,S1
PU-0711,PR-0565,M2,C1,S2
PU-0712,PR-0537,M2,C2,S2
PU-0713,PR-0483,M3,C4,S4
PU-0714,PR-0709,M4,C2,S3
PU-0715,PR-0557,M3,C4,S4
PU-0716,PR-0653,M2,C2,S3
PU-0717,PR-0598,M2,C1,S2
PU-0718,PR-0647,M1,C2,S4
PU-0719,PR-0792,M3,C1,S4
PU-0720,PR-0820,M1,C2,S1
PU-0721,PR-0822,M2,C1,S2
PU-0722,PR-0744,M3,C4,S4
PU-0723,PR-0847,M4,C3,S4
PU-0724,PR-0805,M1,C1,S4
PU-0725,PR-0826,M4,C3,S4
PU-0726,PR-0901,M3,C4,S4
PU-0727,PR-0888,M2,C4,S2
PU-0728,PR-0891,M4,C2,S3
PU-0729,PR-0925,M4,C2,S3
PU-0730,PR-0883,M2,C2,S3
PU-0731,PR-0935,M4,C3,S4
PU-0732,PR-0760,M2,C4,S4
PU-0733,PR-0752,M3,C4,S4
PU-0734,PR-0933,M3,C4,S4
PU-0735,PR-0814,M3,C1,S4
PU-0736,PR-0944,M3,C4,S4
PU-0737,PR-0887,M2,C2,S2
PU-0738,PR-0824,M3,C4,S4
PU-0739,PR-0907,M1,C2,S3
PU-0740,PR-0886,M1,C1,S3
PU-0741,PR-0771,M2,C1,S2
PU-0742,PR-0726,M3,C1,S4
PU-0743,PR-0730,M2,C1,S2
PU-0744,PR-0781,M3,C1,S4
PU-0745,PR-0807,M2,C1,S2
PU-0746,PR-0881,M3,C1,S4
PU-0747,PR-0746,M3,C4,S4
PU-0748,PR-0779,M3,C1,S4
PU-0749,PR-0823,M4,C3,S4
PU-0750,PR-0735,M3,C1,S4
PU-0751,PR-0837,M2,C2,S2
PU-0752,PR-0737,M1,C4,S1
PU-0753,PR-0868,M3,C4,S4
PU-0754,PR-0880,M1,C4,S1
PU-0755,PR-0825,M3,C4,S4
PU-0756,PR-0869,M4,C2,S3
PU-0757,PR-0849,M3,C4,S4
PU-0758,PR-0871,M1,C2,S3
PU-0759,PR-0932,M3,C4,S4
PU-0760,PR-0926,M2,C1,S1
PU-0761,PR-0870,M3,C4,S4
PU-0762,PR-0938,M3,C1,S4
PU-0763,PR-0876,M3,C4,S4
PU-0764,PR-0914,M3,C1,S4
PU-0765,PR-0928,M3,C1,S4
PU-0766,PR-0946,M1,C2,S3
PU-0767,PR-0895,M4,C2,S3
PU-0768,PR-0911,M1,C2,S3
PU-0769,PR-0772,M2,C1,S1
PU-0770,PR-0906,M3,C1,S4
PU-0771,PR-0749,M4,C2,S3
PU-0772,PR-0835,M2,C4,S3
PU-0773,PR-0854,M3,C4,S4
PU-0774,PR-0832,M3,C4,S4
PU-0775,PR-0791,M4,C3,S4
PU-0776,PR-0829,M3,C4,S4
PU-0777,PR-0830,M2,C1,S2
PU-0778,PR-0865,M3,C1,S4
PU-0779,PR-0732,M3,C4,S4
PU-0780,PR-0763,M2,C4,S4
PU-0781,PR-0899,M4,C3,S4
PU-0782,PR-0903,M4,C3,S4
PU-0783,PR-0842,M3,C4,S4
PU-0784,PR-0856,M4,C3,S4
PU-0785,PR-0873,M2,C1,S2
PU-0786,PR-0778,M1,C2,S3
PU-0787,PR-0846,M3,C1,S4
PU-0788,PR-0884,M2,C1,S1
PU-0789,PR-0919,M2,C2,S2
PU-0790,PR-0741,M3,C4,S4
PU-0791,PR-0947,M3,C4,S4
PU-0792,PR-0875,M3,C1,S4
PU-0793,PR-0725,M3,C4,S4
PU-0794,PR-0757,M3,C4,S4
PU-0795,PR-0813,M2,C1,S2
PU-0796,PR-0852,M1,C4,S1
PU-0797,PR-0784,M4,C2,S3
PU-0798,PR-0745,M2,C1,S1
PU-0799,PR-0723,M1,C1,S4
PU-0800,PR-0818,M3,C4,S4
PU-0801,PR-0817,M1,C2,S3
PU-0802,PR-0785,M2,C1,S2
PU-0803,PR-0898,M3,C4,S4
PU-0804,PR-0910,M3,C1,S4
PU-0805,PR-0916,M2,C2,S2
PU-0806,PR-0862,M2,C1,S1
PU-0807,PR-0731,M1,C1,S4
PU-0808,PR-0759,M3,C1,S4
PU-0809,PR-0831,M4,C3,S4
PU-0810,PR-0939,M3,C1,S4
PU-0811,PR-0923,M3,C1,S4
PU-0812,PR-0863,M2,C2,S3
PU-0813,PR-0812,M3,C1,S4
PU-0814,PR-0783,M4,C2,S3
PU-0815,PR-0794,M1,C1,S4
PU-0816,PR-0845,M4,C3,S4
PU-0817,PR-0893,M4,C3,S4
PU-0818,PR-0756,M2,C2,S3
PU-0819,PR-0861,M3,C1,S4
PU-0820,PR-0877,M4,C2,S3
PU-0821,PR-0753,M2,C2,S2
PU-0822,PR-0806,M3,C1,S4
PU-0823,PR-0729,M2,C2,S2
PU-0824,PR-0733,M2,C1,S1
PU-0825,PR-0734,M2,C1,S1
PU-0826,PR-0743,M1,C2,S3
PU-0827,PR-0738,M4,C2,S3
PU-0828,PR-0851,M1,C2,S1
PU-0829,PR-0942,M4,C2,S3
PU-0830,PR-0859,M3,C4,S4
PU-0831,PR-0769,M4,C2,S3
PU-0832,PR-0750,M2,C1,S1
PU-0833,PR-0816,M2,C2,S3
PU-0834,PR-0950,M1,C1,S3
PU-0835,PR-0793,M4,C2,S3
PU-0836,PR-0929,M3,C4,S4
PU-0837,PR-0908,M3,C1,S4
PU-0838,PR-0761,M1,C2,S4
PU-0839,PR-0909,M3,C4,S4
PU-0840,PR-0936,M3,C1,S4
PU-0841,PR-0728,M4,C2,S3
PU-0842,PR-0945,M3,C1,S4
PU-0843,PR-0777,M3,C1,S4
PU-0844,PR-0930,M3,C1,S4
PU-0845,PR-0934,M3,C4,S4
PU-0846,PR-0905,M4,C3,S4
PU-0847,PR-0740,M4,C2,S3
PU-0848,PR-0762,M1,C1,S3
PU-0849,PR-0941,M3,C1,S4
PU-0850,PR-0841,M1,C1,S4
PU-0851,PR-0878,M3,C1,S4
PU-0852,PR-0719,M2,C2,S3
PU-0853,PR-0736,M3,C4,S4
PU-0854,PR-0799,M2,C4,S4
PU-0855,PR-0943,M1,C4,S1
PU-0856,PR-0774,M3,C1,S4
PU-0857,PR-0754,M3,C1,S4
PU-0858,PR-0874,M4,C2,S3
PU-0859,PR-0940,M3,C1,S4
PU-0860,PR-0795,M2,C2,S2
PU-0861,PR-0885,M1,C1,S3
PU-0862,PR-0788,M3,C4,S4
PU-0863,PR-0768,M3,C4,S4
PU-0864,PR-0828,M1,C1,S4
PU-0865,PR-0920,M1,C2,S3
PU-0866,PR-0775,M3,C4,S4
PU-0867,PR-0809,M4,C3,S4
PU-0868,PR-0802,M2,C1,S1
PU-0869,PR-0844,M3,C1,S4
PU-0870,PR-0853,M3,C4,S4
PU-0871,PR-0801,M2,C1,S1
PU-0872,PR-0833,M2,C2,S2
PU-0873,PR-0918,M4,C3,S4
PU-0874,PR-0882,M1,C1,S4
PU-0875,PR-0810,M3,C4,S4
PU-0876,PR-0912,M3,C4,S4
PU-0877,PR-0796,M2,C2,S2
PU-0878,PR-0782,M2,C1,S1
PU-0879,PR-0739,M1,C2,S3
PU-0880,PR-0720,M1,C4,S1
PU-0881,PR-0787,M2,C2,S3
PU-0882,PR-0855,M4,C2,S3
PU-0883,PR-0836,M2,C4,S4
PU-0884,PR-0727,M3,C4,S4
PU-0885,PR-0767,M2,C2,S3
PU-0886,PR-0892,M3,C1,S4
PU-0887,PR-0860,M3,C1,S4
PU-0888,PR-0751,M4,C3,S4
PU-0889,PR-0889,M1,C1,S3
PU-0890,PR-0949,M4,C3,S4
PU-0891,PR-0896,M4,C2,S3
PU-0892,PR-0948,M3,C4,S4
PU-0893,PR-0922,M3,C1,S4
PU-0894,PR-0915,M1,C4,S1
PU-0895,PR-0890,M3,C1,S4
PU-0896,PR-0811,M1,C2,S3
PU-0897,PR-0951,M1,C2,S4
PU-0898,PR-0850,M4,C2,S3
PU-0899,PR-0843,M4,C3,S4
PU-0900,PR-0894,M3,C4,S4
PU-0901,PR-0913,M4,C2,S3
PU-0902,PR-0819,M4,C2,S3
PU-0903,PR-0742,M1,C4,S1
PU-0904,PR-0840,M3,C1,S4
PU-0905,PR-0897,M3,C1,S4
PU-0906,PR-0800,M2,C1,S1
PU-0907,PR-0821,M1,C2,S1
PU-0908,PR-0864,M3,C4,S4
PU-0909,PR-0917,M1,C1,S4
PU-0910,PR-0790,M2,C2,S2
PU-0911,PR-0834,M2,C4,S4
PU-0912,PR-0770,M4,C3,S4
PU-0913,PR-0748,M4,C2,S3
PU-0914,PR-0747,M3,C4,S4
PU-0915,PR-0857,M4,C3,S4
PU-0916,PR-0879,M4,C2,S3
PU-0917,PR-0815,M4,C2,S3
PU-0918,PR-0764,M2,C4,S4
PU-0919,PR-0866,M3,C4,S4
PU-0920,PR-0804,M1,C2,S1
PU-0921,PR-0872,M3,C4,S4
PU-0922,PR-0904,M3,C4,S4
PU-0923,PR-0780,M4,C3,S4
PU-0924,PR-0839,M1,C2,S3
PU-0925,PR-0921,M3,C1,S4
PU-0926,PR-0827,M4,C3,S4
PU-0927,PR-0798,M2,C2,S2
PU-0928,PR-0758,M4,C2,S3
PU-0929,PR-0808,M3,C4,S4
PU-0930,PR-0797,M2,C4,S4
PU-0931,PR-0773,M4,C3,S4
PU-0932,PR-0803,M2,C2,S2
PU-0933,PR-0902,M3,C4,S4
PU-0934,PR-0900,M1,C4,S1
PU-0935,PR-0722,M3,C4,S4
PU-0936,PR-0931,M2,C2,S2
PU-0937,PR-0789,M3,C4,S4
PU-0938,PR-0724,M3,C4,S4
PU-0939,PR-0867,M1,C1,S4
PU-0940,PR-0848,M4,C2,S3
PU-0941,PR-0766,M2,C2,S3
PU-0942,PR-0721,M1,C2,S3
PU-0943,PR-0927,M3,C4,S4
PU-0944,PR-0838,M2,C4,S4
PU-0945,PR-0786,M4,C3,S4
PU-0946,PR-0937,M3,C4,S4
PU-0947,PR-0776,M3,C1,S4
PU-0948,PR-0755,M3,C4,S4
PU-0949,PR-0858,M2,C1,S1
PU-0950,PR-0924,M2,C2,S3
PU-0951,PR-0765,M3,C4,S4
PU-0952,PR-0961,M3,C4,S4
PU-0953,PR-1058,M2,C2,S3
PU-0954,PR-1061,M3,C1,S4
PU-0955,PR-0957,M4,C3,S4
PU-0956,PR-1005,M2,C1,S2
PU-0957,PR-1031,M2,C2,S2
PU-0958,PR-1084,M4,C2,S3
PU-0959,PR-1022,M2,C4,S4
PU-0960,PR-1039,M1,C1,S4
PU-0961,PR-0987,M3,C4,S4
PU-0962,PR-1030,M3,C1,S4
PU-0963,PR-0996,M4,C2,S3
PU-0964,PR-1097,M3,C1,S4
PU-0965,PR-1014,M4,C2,S3
PU-0966,PR-1016,M3,C1,S4
PU-0967,PR-0974,M2,C4,S4
PU-0968,PR-1083,M1,C4,S1
PU-0969,PR-1090,M4,C2,S3
PU-0970,PR-1088,M3,C4,S4
PU-0971,PR-0998,M3,C1,S4
PU-0972,PR-1099,M3,C4,S4
PU-0973,PR-0979,M4,C2,S3
PU-0974,PR-1012,M2,C2,S2
PU-0975,PR-0962,M3,C4,S4
PU-0976,PR-0955,M1,C4,S1
PU-0977,PR-0997,M2,C1,S2
PU-0978,PR-1038,M1,C2,S1
PU-0979,PR-0999,M1,C2,S4
PU-0980,PR-1091,M3,C4,S4
PU-0981,PR-0960,M4,C2,S3
PU-0982,PR-0968,M4,C3,S4
PU-0983,PR-1059,M1,C1,S3
PU-0984,PR-1064,M3,C1,S4
PU-0985,PR-0981,M3,C4,S4
PU-0986,PR-1004,M2,C2,S2
PU-0987,PR-1041,M3,C4,S4
PU-0988,PR-0956,M4,C3,S4
PU-0989,PR-1103,M3,C1,S4
PU-0990,PR-0975,M2,C2,S2
PU-0991,PR-1023,M1,C2,S1
PU-0992,PR-1054,M3,C1,S4
PU-0993,PR-1089,M3,C4,S4
PU-0994,PR-1010,M3,C1,S4
PU-0995,PR-0971,M3,C4,S4
PU-0996,PR-1067,M1,C2,S1
PU-0997,PR-1053,M2,C1,S2
PU-0998,PR-0977,M1,C2,S4
PU-0999,PR-0973,M1,C4,S1
PU-1000,PR-1098,M3,C4,S4
PU-1001,PR-1035,M2,C2,S2
PU-1002,PR-1108,M4,C3,S4
PU-1003,PR-1078,M3,C4,S4
PU-1004,PR-0978,M4,C2,S3
PU-1005,PR-1024,M1,C4,S1
PU-1006,PR-1060,M1,C2,S4
PU-1007,PR-0953,M3,C4,S4
PU-1008,PR-1028,M4,C3,S4
PU-1009,PR-1019,M3,C4,S4
PU-1010,PR-0976,M1,C1,S3
PU-1011,PR-1003,M3,C4,S4
PU-1012,PR-1114,M1,C1,S3
PU-1013,PR-1074,M3,C1,S4
PU-1014,PR-1102,M3,C1,S4
PU-1015,PR-1062,M3,C1,S4
PU-1016,PR-1069,M2,C2,S3
PU-1017,PR-0994,M3,C1,S4
PU-1018,PR-1109,M4,C3,S4
PU-1019,PR-0992,M3,C4,S4
PU-1020,PR-0995,M3,C1,S4
PU-1021,PR-1043,M2,C2,S2
PU-1022,PR-1071,M4,C3,S4
PU-1023,PR-1095,M4,C3,S4
PU-1024,PR-1040,M4,C2,S3
PU-1025,PR-1047,M3,C1,S4
PU-1026,PR-1104,M3,C1,S4
PU-1027,PR-0970,M3,C4,S4
PU-1028,PR-0965,M2,C1,S1
PU-1029,PR-1052,M1,C2,S3
PU-1030,PR-1075,M2,C1,S2
PU-1031,PR-1106,M3,C4,S4
PU-1032,PR-1018,M4,C3,S4
PU-1033,PR-1044,M1,C4,S1
PU-1034,PR-1056,M4,C3,S4
PU-1035,PR-1082,M2,C1,S1
PU-1036,PR-1001,M2,C2,S2
PU-1037,PR-1107,M3,C1,S4
PU-1038,PR-1068,M4,C2,S3
PU-1039,PR-0959,M4,C2,S3
PU-1040,PR-1070,M2,C2,S2
PU-1041,PR-1026,M1,C2,S3
PU-1042,PR-0969,M4,C2,S3
PU-1043,PR-1011,M3,C4,S4
PU-1044,PR-0982,M4,C2,S3
PU-1045,PR-0958,M2,C2,S3
PU-1046,PR-1027,M2,C1,S2
PU-1047,PR-1021,M3,C4,S4
PU-1048,PR-1101,M1,C1,S4
PU-1049,PR-1017,M4,C2,S3
PU-1050,PR-1077,M3,C4,S4
PU-1051,PR-1113,M3,C4,S4
PU-1052,PR-1049,M3,C4,S4
PU-1053,PR-1015,M2,C1,S2
PU-1054,PR-1079,M4,C2,S3
PU-1055,PR-1025,M1,C2,S3
PU-1056,PR-0988,M1,C4,S1
PU-1057,PR-0966,M1,C2,S1
PU-1058,PR-1096,M3,C4,S4
PU-1059,PR-1076,M3,C4,S4
PU-1060,PR-1051,M3,C1,S4
PU-1061,PR-1111,M3,C4,S4
PU-1062,PR-1072,M4,C3,S4
PU-1063,PR-1048,M2,C2,S2
PU-1064,PR-1008,M2,C2,S2
PU-1065,PR-0986,M1,C4,S1
PU-1066,PR-1006,M3,C4,S4
PU-1067,PR-0991,M4,C2,S3
PU-1068,PR-1100,M3,C4,S4
PU-1069,PR-1046,M4,C2,S3
PU-1070,PR-1087,M4,C2,S3
PU-1071,PR-1029,M2,C1,S2
PU-1072,PR-1116,M1,C2,S4
PU-1073,PR-0993,M3,C4,S4
PU-1074,PR-1033,M4,C3,S4
PU-1075,PR-1066,M4,C2,S3
PU-1076,PR-1105,M3,C1,S4
PU-1077,PR-0972,M2,C2,S3
PU-1078,PR-1013,M2,C2,S2
PU-1079,PR-1034,M1,C2,S1
PU-1080,PR-1117,M2,C4,S4
PU-1081,PR-1032,M1,C2,S3
PU-1082,PR-0954,M3,C4,S4
PU-1083,PR-0967,M4,C3,S4
PU-1084,PR-1065,M1,C2,S3
PU-1085,PR-0989,M3,C1,S4
PU-1086,PR-1000,M2,C4,S4
PU-1087,PR-1037,M1,C1,S4
PU-1088,PR-0983,M4,C3,S4
PU-1089,PR-1055,M4,C2,S3
PU-1090,PR-0952,M3,C1,S4
PU-1091,PR-1094,M3,C1,S4
PU-1092,PR-0964,M4,C2,S3
PU-1093,PR-0990,M4,C2,S3
PU-1094,PR-0985,M4,C2,S3
PU-1095,PR-1073,M4,C2,S3
PU-1096,PR-1002,M1,C2,S3
PU-1097,PR-1009,M4,C3,S4
PU-1098,PR-1063,M3,C4,S4
PU-1099,PR-0963,M3,C4,S4
PU-1100,PR-1007,M2,C2,S2
PU-1101,PR-1081,M3,C1,S4
PU-1102,PR-1057,M4,C3,S4
PU-1103,PR-1036,M2,C2,S2
PU-1104,PR-1020,M3,C4,S4
PU-1105,PR-1112,M4,C3,S4
PU-1106,PR-1042,M2,C2,S2
PU-1107,PR-1093,M4,C3,S4
PU-1108,PR-0980,M3,C1,S4
PU-1109,PR-1115,M2,C4,S4
PU-1110,PR-0984,M4,C3,S4
PU-1111,PR-1110,M3,C1,S4
PU-1112,PR-1086,M3,C1,S4
PU-1113,PR-1045,M2,C2,S2
PU-1114,PR-1050,M3,C4,S4
PU-1115,PR-1080,M4,C3,S4
PU-1116,PR-1085,M4,C2,S3
PU-1117,PR-1092,M4,C3,S4
PU-1118,PR-1261,M4,C3,S4
PU-1119,PR-1209,M4,C3,S4
PU-1120,PR-1249,M4,C3,S4
PU-1121,PR-1324,M4,C2,S3
PU-1122,PR-1148,M4,C2,S3
PU-1123,PR-1186,M3,C1,S4
PU-1124,PR-1285,M1,C2,S4
PU-1125,PR-1247,M1,C4,S1
PU-1126,PR-1341,M2,C1,S1
PU-1127,PR-1205,M1,C2,S3
PU-1128,PR-1136,M3,C4,S4
PU-1129,PR-1160,M4,C2,S3
PU-1130,PR-1297,M1,C4,S1
PU-1131,PR-1350,M1,C4,S1
PU-1132,PR-1325,M3,C1,S4
PU-1133,PR-1185,M1,C1,S4
PU-1134,PR-1276,M3,C1,S4
PU-1135,PR-1231,M2,C4,S3
PU-1136,PR-1184,M2,C2,S2
PU-1137,PR-1309,M3,C4,S4
PU-1138,PR-1287,M3,C4,S4
PU-1139,PR-1233,M2,C2,S2
PU-1140,PR-1223,M2,C2,S2
PU-1141,PR-1359,M1,C2,S4
PU-1142,PR-1299,M4,C3,S4
PU-1143,PR-1245,M3,C4,S4
PU-1144,PR-1253,M2,C1,S2
PU-1145,PR-1272,M3,C1,S4
PU-1146,PR-1181,M1,C4,S1
PU-1147,PR-1142,M1,C1,S4
PU-1148,PR-1243,M4,C3,S4
PU-1149,PR-1250,M1,C2,S3
PU-1150,PR-1208,M1,C4,S1
PU-1151,PR-1296,M4,C3,S4
PU-1152,PR-1212,M1,C2,S4
PU-1153,PR-1182,M1,C2,S3
PU-1154,PR-1176,M3,C1,S4
PU-1155,PR-1338,M4,C3,S4
PU-1156,PR-1318,M3,C1,S4
PU-1157,PR-1358,M2,C4,S4
PU-1158,PR-1193,M1,C1,S4
PU-1159,PR-1275,M3,C4,S4
PU-1160,PR-1127,M3,C4,S4
PU-1161,PR-1263,M3,C4,S4
PU-1162,PR-1129,M4,C3,S4
PU-1163,PR-1173,M4,C2,S3
PU-1164,PR-1188,M4,C3,S4
PU-1165,PR-1312,M4,C2,S3
PU-1166,PR-1201,M4,C2,S3
PU-1167,PR-1165,M4,C2,S3
PU-1168,PR-1337,M3,C4,S4
PU-1169,PR-1290,M3,C4,S4
PU-1170,PR-1328,M4,C3,S4
PU-1171,PR-1195,M1,C4,S1
PU-1172,PR-1177,M3,C1,S4
PU-1173,PR-1120,M2,C1,S2
PU-1174,PR-1271,M4,C3,S4
PU-1175,PR-1232,M2,C2,S2
PU-1176,PR-1300,M1,C1,S4
PU-1177,PR-1286,M4,C2,S3
PU-1178,PR-1279,M1,C2,S1
PU-1179,PR-1139,M2,C1,S1
PU-1180,PR-1194,M4,C3,S4
PU-1181,PR-1362,M1,C1,S3
PU-1182,PR-1360,M1,C2,S4
PU-1183,PR-1234,M2,C4,S3
PU-1184,PR-1154,M1,C1,S3
PU-1185,PR-1295,M1,C4,S1
PU-1186,PR-1270,M1,C2,S1
PU-1187,PR-1214,M1,C2,S4
PU-1188,PR-1352,M2,C1,S1
PU-1189,PR-1206,M2,C2,S3
PU-1190,PR-1217,M1,C2,S3
PU-1191,PR-1267,M3,C4,S4
PU-1192,PR-1304,M4,C2,S3
PU-1193,PR-1242,M4,C3,S4
PU-1194,PR-1251,M1,C2,S1
PU-1195,PR-1218,M2,C1,S2
PU-1196,PR-1202,M3,C1,S4
PU-1197,PR-1203,M1,C2,S3
PU-1198,PR-1128,M2,C1,S1
PU-1199,PR-1306,M3,C1,S4
PU-1200,PR-1178,M3,C4,S4
PU-1201,PR-1174,M2,C1,S1
PU-1202,PR-1331,M3,C4,S4
PU-1203,PR-1224,M2,C1,S2
PU-1204,PR-1305,M4,C3,S4
PU-1205,PR-1158,M4,C2,S3
PU-1206,PR-1175,M4,C2,S3
PU-1207,PR-1332,M4,C2,S3
PU-1208,PR-1189,M3,C1,S4
PU-1209,PR-1171,M1,C2,S3
PU-1210,PR-1172,M2,C1,S2
PU-1211,PR-1283,M1,C2,S3
PU-1212,PR-1255,M1,C4,S1
PU-1213,PR-1239,M1,C4,S1
PU-1214,PR-1235,M1,C2,S3
PU-1215,PR-1294,M3,C4,S4
PU-1216,PR-1281,M4,C3,S4
PU-1217,PR-1228,M3,C4,S4
PU-1218,PR-1265,M4,C3,S4
PU-1219,PR-1343,M4,C2,S3
PU-1220,PR-1260,M3,C4,S4
PU-1221,PR-1141,M2,C1,S1
PU-1222,PR-1356,M1,C2,S4
PU-1223,PR-1152,M1,C2,S4
PU-1224,PR-1280,M1,C1,S4
PU-1225,PR-1164,M4,C3,S4
PU-1226,PR-1210,M3,C4,S4
PU-1227,PR-1222,M2,C1,S2
PU-1228,PR-1298,M3,C1,S4
PU-1229,PR-1262,M3,C4,S4
PU-1230,PR-1143,M1,C4,S1
PU-1231,PR-1227,M2,C2,S2
PU-1232,PR-1135,M1,C2,S3
PU-1233,PR-1351,M4,C3,S4
PU-1234,PR-1282,M3,C4,S4
PU-1235,PR-1199,M3,C4,S4
PU-1236,PR-1301,M4,C3,S4
PU-1237,PR-1191,M4,C3,S4
PU-1238,PR-1207,M4,C2,S3
PU-1239,PR-1277,M4,C2,S3
PU-1240,PR-1126,M3,C4,S4
PU-1241,PR-1169,M3,C1,S4
PU-1242,PR-1344,M4,C2,S3
PU-1243,PR-1310,M1,C4,S1
PU-1244,PR-1229,M4,C2,S3
PU-1245,PR-1168,M3,C1,S4
PU-1246,PR-1140,M3,C1,S4
PU-1247,PR-1246,M1,C2,S1
PU-1248,PR-1149,M3,C4,S4
PU-1249,PR-1219,M1,C2,S3
PU-1250,PR-1121,M1,C4,S1
PU-1251,PR-1122,M3,C4,S4
PU-1252,PR-1161,M4,C3,S4
PU-1253,PR-1183,M2,C2,S3
PU-1254,PR-1274,M2,C1,S2
PU-1255,PR-1248,M1,C2,S3
PU-1256,PR-1155,M1,C1,S3
PU-1257,PR-1320,M1,C1,S4
PU-1258,PR-1123,M4,C3,S4
PU-1259,PR-1289,M4,C2,S3
PU-1260,PR-1138,M2,C2,S2
PU-1261,PR-1354,M4,C3,S4
PU-1262,PR-1302,M4,C2,S3
PU-1263,PR-1308,M4,C3,S4
PU-1264,PR-1334,M3,C1,S4
PU-1265,PR-1150,M4,C2,S3
PU-1266,PR-1153,M2,C4,S4
PU-1267,PR-1336,M3,C4,S4
PU-1268,PR-1226,M3,C4,S4
PU-1269,PR-1118,M3,C4,S4
PU-1270,PR-1278,M1,C2,S1
PU-1271,PR-1269,M4,C3,S4
PU-1272,PR-1327,M4,C3,S4
PU-1273,PR-1317,M4,C3,S4
PU-1274,PR-1315,M3,C4,S4
PU-1275,PR-1266,M3,C1,S4
PU-1276,PR-1225,M1,C2,S1
PU-1277,PR-1316,M4,C2,S3
PU-1278,PR-1303,M1,C2,S3
PU-1279,PR-1345,M4,C3,S4
PU-1280,PR-1146,M4,C3,S4
PU-1281,PR-1147,M3,C4,S4
PU-1282,PR-1342,M4,C2,S3
PU-1283,PR-1330,M2,C2,S2
PU-1284,PR-1180,M2,C1,S2
PU-1285,PR-1134,M3,C1,S4
PU-1286,PR-1190,M3,C1,S4
PU-1287,PR-1187,M3,C1,S4
PU-1288,PR-1192,M1,C2,S3
PU-1289,PR-1313,M4,C2,S3
PU-1290,PR-1240,M1,C2,S3
PU-1291,PR-1244,M1,C2,S3
PU-1292,PR-1357,M1,C1,S3
PU-1293,PR-1314,M4,C3,S4
PU-1294,PR-1198,M3,C1,S4
PU-1295,PR-1200,M1,C2,S3
PU-1296,PR-1257,M1,C2,S1
PU-1297,PR-1133,M1,C4,S1
PU-1298,PR-1335,M3,C4,S4
PU-1299,PR-1132,M3,C1,S4
PU-1300,PR-1156,M1,C4,S1
PU-1301,PR-1339,M1,C1,S4
PU-1302,PR-1163,M2,C1,S1
PU-1303,PR-1256,M3,C1,S4
PU-1304,PR-1124,M4,C2,S3
PU-1305,PR-1166,M3,C1,S4
PU-1306,PR-1259,M4,C2,S3
PU-1307,PR-1130,M2,C2,S2
PU-1308,PR-1268,M1,C1,S4
PU-1309,PR-1197,M4,C3,S4
PU-1310,PR-1319,M4,C2,S3
PU-1311,PR-1159,M1,C2,S3
PU-1312,PR-1264,M1,C4,S1
PU-1313,PR-1145,M4,C3,S4
PU-1314,PR-1215,M3,C4,S4
PU-1315,PR-1284,M1,C1,S3
PU-1316,PR-1291,M4,C3,S4
PU-1317,PR-1162,M4,C2,S3
PU-1318,PR-1213,M2,C2,S2
PU-1319,PR-1293,M4,C2,S3
PU-1320,PR-1349,M3,C1,S4
PU-1321,PR-1216,M1,C2,S3
PU-1322,PR-1230,M4,C3,S4
PU-1323,PR-1144,M4,C2,S3
PU-1324,PR-1311,M3,C1,S4
PU-1325,PR-1151,M1,C1,S3
PU-1326,PR-1254,M2,C1,S2
